,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
10175,2020-04-10,OK,1794.0,,20370.0,,22164.0,186.0,428.0,122.0,,,,790.0,B,4/10/2020 08:00,2020-04-10T08:00:00Z,04/10 04:00,88.0,428.0,2020-04-10T08:00:00Z,,,,,,,,,,,,,,,,,,,40,110,1775,22164,posNeg,1885,22164,8,13,8ac0bedf9ac82ce0bad16f55fb3e6a4c5dd150ae,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
10176,2020-04-10,OR,1321.0,,24306.0,,25627.0,146.0,326.0,66.0,,54.0,,,A,4/9/2020 11:00,2020-04-09T11:00:00Z,04/09 07:00,44.0,326.0,2020-04-09T11:00:00Z,,,,,,,,,,,,,,,,,,,41,0,0,25627,posNeg,0,25627,0,0,8c67f3d97474507210726c035d17a62b7f4a25ab,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
10177,2020-04-10,PA,19979.0,,93040.0,,113019.0,2072.0,,,,611.0,,,A,4/10/2020 12:00,2020-04-10T12:00:00Z,04/10 08:00,416.0,,2020-04-10T12:00:00Z,,,,,,,,113019.0,,,,,,,,,,,42,1751,5666,113019,posNeg,7417,113019,78,0,34c197ede857742887c13807ac397140d5c2de63,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
10178,2020-04-10,PR,725.0,,5121.0,1392.0,5846.0,,,,,,,,A,4/10/2020 06:00,2020-04-10T06:00:00Z,04/10 02:00,39.0,,2020-04-10T06:00:00Z,,,,,,,,,,,,,,,,,,,72,42,418,7238,posNeg,460,5846,6,0,782848a53bca52faa7702da79e75dd41785cc728,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
10179,2020-04-10,RI,2573.0,,15403.0,,16337.0,169.0,,45.0,,26.0,,35.0,B,4/10/2020 03:00,2020-04-10T03:00:00Z,04/09 23:00,49.0,,2020-04-10T03:00:00Z,19385.0,2641.0,16744.0,2573.0,,,16337.0,17976.0,,,,,,,,,,,44,404,2374,17976,totalTestEncountersViral,1799,17976,6,0,844fa0563b85acee8119c4de44a4a499b4933635,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
10180,2020-04-10,SC,3065.0,,25118.0,,28183.0,,496.0,,,,,,B,4/10/2020 15:49,2020-04-10T15:49:00Z,04/10 11:49,72.0,496.0,2020-04-10T15:49:00Z,,,,3065.0,,,,,,,,,,,,,,,45,273,543,28183,posNeg,816,28183,5,255,e06ccc1ecab41c0398825854119dfe8c560ff7ce,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
10181,2020-04-10,SD,536.0,,7111.0,,7647.0,,29.0,,,,,177.0,A,4/9/2020 18:00,2020-04-09T18:00:00Z,04/09 14:00,6.0,29.0,2020-04-09T18:00:00Z,,,,,,,,7647.0,,,,,,,,,,,46,89,411,7647,posNeg,500,7647,0,2,2b586c54d33b27330108c19f56fd4d5d1a64e65e,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
10182,2020-04-10,TN,4862.0,,57937.0,,62799.0,561.0,536.0,,,,,1145.0,A,4/10/2020 15:00,2020-04-10T15:00:00Z,04/10 11:00,98.0,536.0,2020-04-10T15:00:00Z,,,,,,,,,,,,,,,,,,,47,228,2722,62799,posNeg,2950,62799,4,31,bf054a64ddfa8f6e1e03544a722e36186e8198fe,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
10183,2020-04-10,TX,11671.0,,104047.0,,115718.0,1532.0,,,,,,1366.0,A,4/10/2020 13:00,2020-04-10T13:00:00Z,04/10 09:00,226.0,,2020-04-10T13:00:00Z,,,,11671.0,,,,,,,,,,,,,,,48,1441,8143,115718,posNeg,9584,115718,27,0,69305f3c5bdfad433c9502ad04ff83a677f27b1a,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
10184,2020-04-10,UT,2102.0,,38660.0,,40762.0,,183.0,,,,,,A,4/10/2020 15:00,2020-04-10T15:00:00Z,04/10 11:00,17.0,183.0,2020-04-10T15:00:00Z,,,,2102.0,,,,,,,,,,,,,,,49,126,2263,40762,posNeg,2389,40762,4,15,9eb27e296de252af220225f676169f8b00f825e9,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
10185,2020-04-10,VA,4509.0,,30950.0,521.0,47392.0,1238.0,772.0,457.0,,287.0,,,A,4/10/2020 09:00,2020-04-10T09:00:00Z,04/10 05:00,121.0,772.0,2020-04-10T09:00:00Z,,7915.0,,,,,47392.0,,,,,,,,,,,,51,467,1966,35980,posNeg,3372,35459,12,87,de6de323c9facdc7f3e97229a13a2f55b55e0c2a,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
10186,2020-04-10,VI,50.0,,273.0,45.0,323.0,3.0,,,,,,43.0,,4/9/2020 21:30,2020-04-09T21:30:00Z,04/09 17:30,1.0,,2020-04-09T21:30:00Z,,,,,,,,,,,,,,,,,,,78,4,22,368,posNeg,26,323,0,0,33266337a90db14b9ddf79bff65294b5e92c8f11,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
10187,2020-04-10,VT,713.0,,7502.0,,8215.0,32.0,,,,,,15.0,A,4/10/2020 00:00,2020-04-10T00:00:00Z,04/09 20:00,24.0,,2020-04-10T00:00:00Z,,,,713.0,,,,,,,,,,,,,,,50,33,284,8215,posNeg,317,8215,1,0,5bc32d1b3d82836f432f6ec3d8ae256ed1c63ee4,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
10188,2020-04-10,WA,10413.0,,122876.0,,133289.0,642.0,,191.0,,,,,C,4/10/2020 00:00,2020-04-10T00:00:00Z,04/09 20:00,476.0,,2020-04-10T00:00:00Z,,,,10413.0,,,133289.0,128211.0,,,,,,,,,,,53,309,4172,133289,posNeg,4481,133289,17,0,788eb0bb44e0935fe77ae59b2c5abaf22436c0ce,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
10189,2020-04-10,WI,3665.0,597.0,33225.0,,36890.0,443.0,904.0,185.0,247.0,,,,A,4/10/2020 16:00,2020-04-10T16:00:00Z,04/10 12:00,128.0,904.0,2020-04-10T16:00:00Z,,,,3068.0,,,,,,,,,,,,,,,55,222,1801,36890,posNeg,2023,36890,17,61,ad815028066469138f9f934190ec892bac4549c2,0,0,0,0,0,,Wisconsin,-88.787868,43.784440000000004,covidtracking,USA
10190,2020-04-10,WV,554.0,,14001.0,,14555.0,85.0,,20.0,,22.0,,63.0,B,4/10/2020 10:00,2020-04-10T10:00:00Z,04/10 06:00,5.0,,2020-04-10T10:00:00Z,,,,554.0,,,,,,,,,,,,,,,54,31,661,14555,posNeg,692,14555,0,0,ecd262e10620c4aa1c21d7d5268df2003ea84de3,0,0,0,0,0,,West Virginia,-80.454903,38.597626,covidtracking,USA
10191,2020-04-10,WY,340.0,87.0,4736.0,,5076.0,,37.0,,,,,105.0,A,4/9/2020 18:00,2020-04-09T18:00:00Z,04/09 14:00,0.0,37.0,2020-04-09T18:00:00Z,,,,253.0,,,,,,,,,,,,,,,56,20,816,5076,posNeg,836,5076,0,3,abb775db987574921af49878149b9fafe0f35cd4,0,0,0,0,0,,Wyoming,-107.29028400000001,43.075967999999996,covidtracking,USA
10192,2020-04-09,AK,235.0,,6988.0,,7223.0,,27.0,,,,,49.0,A,4/9/2020 16:00,2020-04-09T16:00:00Z,04/09 12:00,7.0,27.0,2020-04-09T16:00:00Z,7223.0,,,235.0,,,,,,,,,,,,,,,2,9,146,7223,posNeg,155,7223,0,0,6f921d9b83cb52b3866386747316985c89310dd8,0,0,0,0,0,,Alaska,-154.493062,63.588753000000004,covidtracking,USA
10193,2020-04-09,AL,2769.0,,18058.0,,20827.0,324.0,333.0,,,,,,B,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,74.0,333.0,2020-04-09T00:00:00Z,20827.0,,,2769.0,,,,,,,,,,,,,,,1,400,1305,20827,posNeg,1705,20827,8,19,0a25e10687ac157fad3c4274658d5625b9a2b1f8,0,0,0,0,0,,Alabama,-86.902298,32.318231,covidtracking,USA
10194,2020-04-09,AR,1119.0,,13832.0,,14951.0,73.0,130.0,,43.0,31.0,39.0,288.0,A,4/9/2020 14:35,2020-04-09T14:35:00Z,04/09 10:35,21.0,130.0,2020-04-09T14:35:00Z,14951.0,,,1119.0,,,,,,,,,,,,,,,5,119,302,14951,posNeg,421,14951,3,0,f00bed4c25254dad413ed581ad13c4ad983730e5,0,0,0,0,0,,Arkansas,-91.83183299999999,35.20105,covidtracking,USA
10195,2020-04-09,AS,0.0,,3.0,2.0,3.0,,,,,,,,,4/6/2020 16:00,2020-04-06T16:00:00Z,04/06 12:00,0.0,,2020-04-06T16:00:00Z,3.0,,,0.0,,,,,,,,,,,,,,,60,0,0,5,posNeg,0,3,0,0,40f1f8e4c5e4bcca5fe88fac50fe99295fc0de5a,0,0,0,0,0,,American Samoa,170.1322,14.271,covidtracking,USA
10196,2020-04-09,AZ,3018.0,,34160.0,,37178.0,,950.0,,,,,,B,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,89.0,950.0,2020-04-09T00:00:00Z,,,,,,,,37178.0,,,,,,,,,,,4,292,2322,37178,posNeg,2614,37178,9,44,07d5d3818d165953a75bce936b26bce3675b423f,0,0,0,0,0,,Arizona,-111.093731,34.048928000000004,covidtracking,USA
10197,2020-04-09,CA,18309.0,,145191.0,14100.0,163500.0,2825.0,,1132.0,,,,,B,4/8/2020 19:00,2020-04-08T19:00:00Z,04/08 15:00,492.0,,2020-04-08T19:00:00Z,163500.0,,,,,,,,,,,,,,,,,,6,1352,17884,177600,posNeg,19236,163500,50,0,8e63310f7d15a12ae30a731d8b8831748f79b7e3,0,0,0,0,0,,California,-119.41793200000001,36.778261,covidtracking,USA
10198,2020-04-09,CO,5655.0,,23544.0,,31768.0,848.0,1162.0,,,,,,A,4/8/2020 18:00,2020-04-08T18:00:00Z,04/08 14:00,193.0,1162.0,2020-04-08T18:00:00Z,,,,,,,31768.0,,,,,,,,,,,,8,226,879,29199,totalTestEncountersViral,1233,29199,14,83,277126d1b41fb6bc746b709cd9440fa598844730,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
10199,2020-04-09,CT,9784.0,,23718.0,,33502.0,1464.0,,,,,,,A,4/9/2020 16:00,2020-04-09T16:00:00Z,04/09 12:00,380.0,,2020-04-09T16:00:00Z,31700.0,,,,165.0,,,,,,,,,,,,,,9,2003,2463,33502,posNeg,4466,33502,103,0,09d2604a166d19609e05cb438fd52b17c41c318a,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
10200,2020-04-09,DC,1523.0,,7201.0,,8724.0,,,,,,,393.0,A,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,32.0,,2020-04-08T00:00:00Z,,,,,,,8724.0,,,,,,,,,,,,11,83,358,8724,posNeg,441,8724,5,0,6b8755c245c8d2f980eef7b50a6323e3850e25bc,0,0,0,0,0,,District of Columbia,-77.03341800000001,38.905985,covidtracking,USA
10201,2020-04-09,DE,1207.0,,8683.0,,9890.0,201.0,,,,,,173.0,A,4/9/2020 17:00,2020-04-09T17:00:00Z,04/09 13:00,34.0,,2020-04-09T17:00:00Z,,,,,28.0,6.0,,,,,,,,,,,,,10,279,1055,9890,posNeg,1334,9890,2,0,a2e7fca9b4bf6331e4bbe653302548da8054e910,0,0,0,0,0,,Delaware,-75.52767,38.910832,covidtracking,USA
10202,2020-04-09,FL,16364.0,,136185.0,1395.0,152549.0,,2268.0,,,,,,A,4/9/2020 10:00,2020-04-09T10:00:00Z,04/09 06:00,354.0,2268.0,2020-04-09T10:00:00Z,,,,,,,,,,,,,,,,,,,12,909,8506,153944,posNeg,9415,152549,45,206,719d567666ffb99511a9bd15968901fd2c08e943,0,0,0,0,0,,Florida,-81.515754,27.664827000000002,covidtracking,USA
10203,2020-04-09,GA,10566.0,,30519.0,,41085.0,,2159.0,,,,,,A,4/9/2020 11:54,2020-04-09T11:54:00Z,04/09 07:54,379.0,2159.0,2020-04-09T11:54:00Z,41085.0,,,,,,,,,,,,,,,,,,13,665,1633,41085,posNeg,2298,41085,17,166,f12eca3f55a67488a3107c0e50fcec204eb5b8b7,0,0,0,0,0,,Georgia,-82.907123,32.157435,covidtracking,USA
10204,2020-04-09,GU,128.0,,593.0,,721.0,14.0,,2.0,,2.0,,33.0,,4/9/2020 08:00,2020-04-09T08:00:00Z,04/09 04:00,4.0,,2020-04-09T08:00:00Z,,,,,,,,,,,,,,,,,,,66,3,31,721,posNeg,34,721,0,0,4edcc245d9c6107277a123c143a19f7b0fd9f0b4,0,0,0,0,0,,Guam,144.7937,13.4443,covidtracking,USA
10205,2020-04-09,HI,435.0,,15316.0,,15751.0,,42.0,,6.0,,,113.0,A,4/8/2020 18:00,2020-04-08T18:00:00Z,04/08 14:00,5.0,42.0,2020-04-08T18:00:00Z,,,,,,,,,,,,,,,,,,,15,25,577,15751,posNeg,602,15751,0,0,02237ec98bd1aa6cef5cc25b85a0c6ce2c02baf0,0,0,0,0,0,,Hawaii,-155.66585700000002,19.898682,covidtracking,USA
10206,2020-04-09,IA,1270.0,,13703.0,,14973.0,122.0,,,,,,476.0,A,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,29.0,,2020-04-09T00:00:00Z,,,,1270.0,,,,,,,,,,,,,,,19,125,882,14973,posNeg,1007,14973,2,-193,60eb5b4a7a73f5b8df0be56cf1f2de3d30c9a039,0,0,0,0,0,,Iowa,-93.097702,41.878003,covidtracking,USA
10207,2020-04-09,ID,1232.0,,11299.0,,12531.0,70.0,113.0,,29.0,,,,A,4/8/2020 19:00,2020-04-08T19:00:00Z,04/08 15:00,18.0,113.0,2020-04-08T19:00:00Z,12531.0,,,,,,,,,,,,,,,,,,16,22,611,12531,posNeg,633,12531,3,20,8f71e6cf02b02e796f9c6836f6f6ed4ddf6efc29,0,0,0,0,0,,Idaho,-114.74204099999999,44.068202,covidtracking,USA
10208,2020-04-09,IL,16422.0,,64435.0,,80857.0,3680.0,,1166.0,,821.0,,,A,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,528.0,,2020-04-09T00:00:00Z,,,,,,,,,,,,,,,,,,,17,1344,4447,80857,posNeg,5791,80857,66,0,3730715b343405691dee5ecd2442185044aad319,0,0,0,0,0,,Illinois,-89.398528,40.633125,covidtracking,USA
10209,2020-04-09,IN,6351.0,,25782.0,,32133.0,,,924.0,,507.0,,,B,4/8/2020 23:59,2020-04-08T23:59:00Z,04/08 19:59,245.0,,2020-04-08T23:59:00Z,,,,,,,,,,,,,,,,,,,18,408,856,32133,posNeg,1264,32133,42,0,e189571f03dce130d34abdf2b062f3c0e73255aa,0,0,0,0,0,,Indiana,-85.602364,40.551217,covidtracking,USA
10210,2020-04-09,KS,1106.0,,9669.0,,10775.0,,263.0,,,,,,B,4/9/2020 12:00,2020-04-09T12:00:00Z,04/09 08:00,42.0,263.0,2020-04-09T12:00:00Z,,,,,,,,,,,,,,,,,,,20,60,532,10775,posNeg,592,10775,4,40,4096b2c240b036051bc9c3a7af8551d340981ec8,0,0,0,0,0,,Kansas,-98.484246,39.011902,covidtracking,USA
10211,2020-04-09,KY,1346.0,,20455.0,,21801.0,,,,,,,,A,4/8/2020 17:00,2020-04-08T17:00:00Z,04/08 13:00,73.0,,2020-04-08T17:00:00Z,21801.0,,,,,,,,,,,,,,,,,,21,197,0,21801,posNeg,197,21801,8,0,b532cbbe7610b43f8f6a51095031d6b500a5e19b,0,0,0,0,0,,Kentucky,-84.27001800000001,37.839333,covidtracking,USA
10212,2020-04-09,LA,18283.0,,68636.0,,86919.0,2014.0,,,,473.0,,,A,4/9/2020 13:00,2020-04-09T13:00:00Z,04/09 09:00,702.0,,2020-04-09T13:00:00Z,,,,18283.0,,,,,,,,,,,,,,,22,1253,4260,86919,posNeg,5513,86919,50,0,1e0b683b4f86bd17751cf03c6a56a4d2a05f6858,0,0,0,0,0,,Louisiana,-92.14502399999999,31.244822999999997,covidtracking,USA
10213,2020-04-09,MA,18843.0,,76146.0,,121922.0,2302.0,2302.0,,,,,,B,4/9/2020 12:30,2020-04-09T12:30:00Z,04/09 08:30,725.0,2302.0,2020-04-09T12:30:00Z,121922.0,26096.0,,,,,,,,,,,,,,,,,25,2151,5297,94989,totalTestsViral,7775,94989,110,183,3ece9b653eeabd5fb0590855569bbbb14dba9617,0,0,0,0,0,,Massachusetts,-71.382437,42.407211,covidtracking,USA
10214,2020-04-09,MD,6185.0,,35344.0,,41529.0,,1348.0,,,,,376.0,A,4/9/2020 10:00,2020-04-09T10:00:00Z,04/09 06:00,221.0,1348.0,2020-04-09T10:00:00Z,44933.0,7660.0,,6185.0,210.0,11.0,,,,,,,,,,,,,24,656,2411,41529,posNeg,3067,41529,30,138,6afd1aec9378d8bc2acd5f8d19e362d2c1633285,0,0,0,0,0,,Maryland,-76.641271,39.045755,covidtracking,USA
10215,2020-04-09,ME,560.0,,6088.0,,6648.0,,105.0,,,,,202.0,A,4/9/2020 11:00,2020-04-09T11:00:00Z,04/09 07:00,16.0,105.0,2020-04-09T11:00:00Z,,,,560.0,,,,,,,,,,,,,,,23,23,0,6648,posNeg,23,6648,2,4,aadf22e8f129e26ed67a3b1cd61079c407f266d2,0,0,0,0,0,,Maine,-69.44546899999999,45.253783,covidtracking,USA
10216,2020-04-09,MI,29096.0,793.0,56430.0,,85526.0,3826.0,,1628.0,,1434.0,,56.0,B,4/9/2020 11:00,2020-04-09T11:00:00Z,04/09 07:00,1756.0,,2020-04-09T11:00:00Z,85972.0,29542.0,56430.0,28303.0,1822.0,88.0,,,,,,,,,,,,,26,1032,3254,85526,posNeg,4286,85526,156,0,582497f36c1552af5575ffd5276b6f4186e3e5da,0,0,0,0,0,,Michigan,-85.602364,44.314844,covidtracking,USA
10217,2020-04-09,MN,1637.0,,33682.0,,35319.0,145.0,293.0,63.0,119.0,,,625.0,A,4/9/2020 12:00,2020-04-09T12:00:00Z,04/09 08:00,50.0,293.0,2020-04-09T12:00:00Z,,,,1637.0,,,35319.0,,,,,,,,,,,,27,103,1728,35319,posNeg,1831,35319,11,22,207f58c19d6af231298b927776e3df542f4d2f48,0,0,0,0,0,,Minnesota,-94.6859,46.729553,covidtracking,USA
10218,2020-04-09,MO,3539.0,,34955.0,,37902.0,568.0,,,,,,,A,4/9/2020 15:00,2020-04-09T15:00:00Z,04/09 11:00,77.0,,2020-04-09T15:00:00Z,37902.0,4348.0,33518.0,3539.0,,,,,,,,2.0,0.0,2.0,,,,,29,212,4172,38494,posNeg,2303,38494,19,0,21cbb5bc2e90737bf03a577391695febe56f0fe3,0,0,0,0,0,,Missouri,-91.83183299999999,37.964253,covidtracking,USA
10219,2020-04-09,MP,11.0,,27.0,9.0,38.0,,,,,,,,,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,2.0,,2020-04-08T00:00:00Z,,,,,,,,,,,,,,,,,,,69,0,0,47,posNeg,0,38,0,0,6260a54e3cf27a0a813e75038486a121bc2701cd,0,0,0,0,0,,Northern Mariana Islands,145.6739,15.0979,covidtracking,USA
10220,2020-04-09,MS,2260.0,,18632.0,,20892.0,,441.0,,,,,,A,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,76.0,441.0,2020-04-08T00:00:00Z,,,,,,,,,,,,,,,,,,,28,257,0,20892,posNeg,257,20892,9,31,3e247b0f8936978203b9d091eec55c7c4bf258a4,0,0,0,0,0,,Mississippi,-89.398528,32.354668,covidtracking,USA
10221,2020-04-09,MT,354.0,,7506.0,,7860.0,13.0,36.0,,,,,157.0,A,4/9/2020 13:33,2020-04-09T13:33:00Z,04/09 09:33,6.0,36.0,2020-04-09T13:33:00Z,7860.0,,,,,,,,,,,,,,,,,,30,22,440,7860,posNeg,462,7860,0,5,7740d72e218e6a1da6a4dbb1f0d5eda0397231c2,0,0,0,0,0,,Montana,-110.36256599999999,46.879682,covidtracking,USA
10222,2020-04-09,NC,3651.0,,44158.0,,47809.0,398.0,,,,,,,A,4/9/2020 11:00,2020-04-09T11:00:00Z,04/09 07:00,65.0,,2020-04-09T11:00:00Z,,,,,,,,,,,,,,,,,,,37,225,4597,47809,posNeg,4822,47809,12,0,452bd619992d42aa7b681c5c1189ad72b6c588b2,0,0,0,0,0,,North Carolina,-79.0193,35.759572999999996,covidtracking,USA
10223,2020-04-09,ND,269.0,,8721.0,,8974.0,14.0,34.0,,,,,101.0,B,4/9/2020 13:00,2020-04-09T13:00:00Z,04/09 09:00,5.0,34.0,2020-04-09T13:00:00Z,9046.0,,,269.0,,,8974.0,8557.0,,,,,,,,,,,38,18,420,8990,totalTestEncountersViral,543,8990,1,0,6351d12a1da6d50679bfbcf9d3beed3f069a0353,0,0,0,0,0,,North Dakota,-101.002012,47.551493,covidtracking,USA
10224,2020-04-09,NE,567.0,,8116.0,,8683.0,,,,,,,,A,4/9/2020 13:36,2020-04-09T13:36:00Z,04/09 09:36,14.0,,2020-04-09T13:36:00Z,,,,,,,,8852.0,,,,,,,,,,,31,48,674,8683,posNeg,722,8683,2,0,686724b74cb08fc06bdf5592326a453c4d36477e,0,0,0,0,0,,Nebraska,-99.901813,41.492537,covidtracking,USA
10225,2020-04-09,NH,788.0,,8763.0,143.0,10335.0,,118.0,,,,,227.0,B,4/8/2020 09:00,2020-04-08T09:00:00Z,04/08 05:00,18.0,118.0,2020-04-08T09:00:00Z,10335.0,,,,,,,,,,,,,,,,,,33,0,374,9694,posNeg,447,9551,0,0,218846d83fc91b5a3d43ee6fe09fba5ba821fb57,0,0,0,0,0,,New Hampshire,-71.572395,43.193852,covidtracking,USA
10226,2020-04-09,NJ,51027.0,,56165.0,,107192.0,7363.0,,1523.0,,1551.0,,,A,4/9/2020 08:00,2020-04-09T08:00:00Z,04/09 04:00,2236.0,,2020-04-09T08:00:00Z,,,,51027.0,1700.0,536.0,,107192.0,,,,,,,,,,,34,3590,3186,107192,posNeg,6776,107192,267,0,ee947e27cdf90b1fa7ea8e576234371df7025890,0,0,0,0,0,,New Jersey,-74.405661,40.058324,covidtracking,USA
10227,2020-04-09,NM,865.0,,22942.0,,23807.0,59.0,,,,18.0,,201.0,A,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,16.0,,2020-04-08T00:00:00Z,,,,,,,,,,,,,,,,,,,35,71,1491,23807,posNeg,1562,23807,3,0,abf68e138f7f1dcc76f01484766602214ae3a3c0,0,0,0,0,0,,New Mexico,-105.03236299999999,34.97273,covidtracking,USA
10228,2020-04-09,NV,2456.0,,19315.0,,21771.0,282.0,,,,,,,A,4/9/2020 09:30,2020-04-09T09:30:00Z,04/09 05:30,110.0,,2020-04-09T09:30:00Z,26074.0,,,2456.0,,,,,,,,,,,,,,,32,138,1067,21771,posNeg,1205,21771,9,0,ff18394d6f111873c8af70dec9d9a6d997e03d11,0,0,0,0,0,,Nevada,-116.419389,38.802609999999994,covidtracking,USA
10229,2020-04-09,NY,159937.0,,231612.0,,391549.0,18279.0,42852.0,4925.0,,,,18297.0,A,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,7067.0,42852.0,2020-04-09T00:00:00Z,,,,,,,,,,,,,,,,,,,36,10621,15775,391549,posNeg,26396,391549,799,2870,0bdaaa5d5c2575d5637e1b60ebac7f6f09a7a97d,0,0,0,0,0,,New York,-74.217933,43.299428000000006,covidtracking,USA
10230,2020-04-09,OH,5512.0,,50473.0,,55985.0,,1612.0,,497.0,,,,B,4/9/2020 14:00,2020-04-09T14:00:00Z,04/09 10:00,213.0,1612.0,2020-04-09T14:00:00Z,,,,5512.0,,,,,,,,,,,,,,,39,364,2280,55985,posNeg,2644,55985,20,117,04149f9ec413b77b924fe2c1b734f86a2a8e57ec,0,0,0,0,0,,Ohio,-82.907123,40.417287,covidtracking,USA
10231,2020-04-09,OK,1684.0,,18595.0,,20279.0,188.0,415.0,120.0,,,,686.0,B,4/9/2020 08:00,2020-04-09T08:00:00Z,04/09 04:00,80.0,415.0,2020-04-09T08:00:00Z,,,,,,,,,,,,,,,,,,,40,160,6774,20279,posNeg,6934,20279,1,25,d8f1fc182f177748a8153502c833e0b304b5a5bc,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
10232,2020-04-09,OR,1321.0,,24306.0,,25627.0,146.0,326.0,66.0,,54.0,,,A,4/9/2020 11:00,2020-04-09T11:00:00Z,04/09 07:00,44.0,326.0,2020-04-09T11:00:00Z,,,,,,,,,,,,,,,,,,,41,82,981,25627,posNeg,1063,25627,11,2,2268a277c3f3ca528b2d042a219a13bbe7f38c3d,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
10233,2020-04-09,PA,18228.0,,87374.0,,105602.0,2051.0,,,,592.0,,,A,4/9/2020 12:00,2020-04-09T12:00:00Z,04/09 08:00,338.0,,2020-04-09T12:00:00Z,,,,,,,,105602.0,,,,,,,,,,,42,1989,5075,105602,posNeg,7064,105602,29,0,1090a424b2f609dc881125c19632e5aa64b85975,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
10234,2020-04-09,PR,683.0,,4703.0,1304.0,5386.0,,,,,,,,A,4/9/2020 07:00,2020-04-09T07:00:00Z,04/09 03:00,33.0,,2020-04-09T07:00:00Z,,,,,,,,,,,,,,,,,,,72,63,437,6690,posNeg,500,5386,9,0,33720b3dc0f639cef4d4f6aaabdd9f22ab669470,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
10235,2020-04-09,RI,2169.0,,13029.0,,14538.0,160.0,,45.0,,26.0,,35.0,B,4/9/2020 03:00,2020-04-09T03:00:00Z,04/08 23:00,43.0,,2020-04-09T03:00:00Z,16388.0,2221.0,14167.0,2169.0,,,14538.0,15198.0,,,,,,,,,,,44,279,1362,15198,totalTestEncountersViral,2010,15198,8,0,ed2c6918c7c93505d10bab27a0c2001f395acd01,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
10236,2020-04-09,SC,2792.0,,24575.0,,27367.0,,241.0,,,,,,B,4/9/2020 16:08,2020-04-09T16:08:00Z,04/09 12:08,67.0,241.0,2020-04-09T16:08:00Z,,,,2792.0,,,,,,,,,,,,,,,45,240,2493,27367,posNeg,2733,27367,4,0,1cd06bad1f22bc51193a632ee9bb0fbcbd471655,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
10237,2020-04-09,SD,447.0,,6700.0,,7147.0,,27.0,,,,,161.0,A,4/8/2020 18:00,2020-04-08T18:00:00Z,04/08 14:00,6.0,27.0,2020-04-08T18:00:00Z,,,,,,,,7147.0,,,,,,,,,,,46,54,345,7147,posNeg,399,7147,0,1,359cbc7b787d324799f7cb1209dcd87d3258d1ec,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
